Vintage,FirstSecond,Branding,Channel,Source,Association,AnnualFeeGroup,OriginalCreditLineRange,MonthsOnBooks,NewAccountIndicator,ActiveAccountIndicator,PreTaxIncome,EndingReceivable,CumlNewAccountIndicator,CumlActiveAccountIndicator,CumlPreTaxIncome,CumlEndingReceivable,AverageActives,AverageReceivable,CumlROA,CumlROAAnnualized
2021-05,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1500-1999,3,0,8,299.8753053,3278.76,69,841,2195.776246,483125.69,280.3333333,161041.8967,0.013634814,0.054539255
2021-05,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1500-1999,4,0,9,69.84728076,4437.39,69,850,2265.623527,487563.08,212.5,121890.77,0.018587326,0.055761979
2021-05,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1500-1999,5,0,9,85.43808686,5735.58,69,859,2351.061614,493298.66,171.8,98659.732,0.023830002,0.057192005
2021-05,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1500-1999,6,0,9,137.0186181,4213.03,69,868,2488.080232,497511.69,144.6666667,82918.615,0.030006293,0.060012585
2021-05,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1500-1999,7,0,9,-456.50181,3388.08,69,877,2031.578422,500899.77,125.2857143,71557.11,0.028391007,0.048670298
2021-05,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1500-1999,8,0,8,-227.4183022,4365.27,69,885,1804.160119,505265.04,110.625,63158.13,0.028565762,0.042848643
2021-05,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1500-1999,9,0,9,-30.68989114,4836.73,69,894,1773.470228,510101.77,99.33333333,56677.97444,0.03129029,0.041720386
2021-05,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1500-1999,10,0,9,490.3182599,5612.48,69,903,2263.788488,515714.25,90.3,51571.425,0.043896179,0.052675415
2021-05,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1500-1999,11,0,9,-283.7599631,5742.89,69,912,1980.028525,521457.14,82.90909091,47405.19455,0.041768176,0.045565283
2021-05,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1500-1999,12,0,8,-98.57630958,6919.04,69,920,1881.452215,528376.18,76.66666667,44031.34833,0.042729834,0.042729834
2021-05,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1500-1999,13,0,7,-56.4541249,6893.41,69,927,1824.998091,535269.59,71.30769231,41174.58385,0.044323413,0.04091392
2021-05,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1500-1999,14,0,7,75.38501987,7287.8,69,934,1900.38311,542557.39,66.71428571,38754.09929,0.049036957,0.042031678
2021-05,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1500-1999,15,0,10,79.42762413,8049.45,69,944,1979.810735,550606.84,62.93333333,36707.12267,0.053935329,0.043148263
2021-05,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1500-1999,16,0,9,101.9135802,6455.52,69,953,2081.724315,557062.36,59.5625,34816.3975,0.059791491,0.044843618
2021-05,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1500-1999,17,0,10,144.3520083,4537.16,69,963,2226.076323,561599.52,56.64705882,33035.26588,0.067384847,0.047565774
2021-05,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1500-1999,18,0,9,110.2366161,5897.47,69,972,2336.312939,567496.99,54,31527.61056,0.074103711,0.049402474
2021-05,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1500-1999,19,0,8,-555.6363413,6837.26,69,980,1780.676598,574334.25,51.57894737,30228.11842,0.058907954,0.037205023
2021-05,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1500-1999,20,0,8,67.05600231,4618.07,69,988,1847.7326,578952.32,49.4,28947.616,0.063830217,0.03829813
2021-05,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1500-1999,21,0,9,-161.5687172,4769.48,69,997,1686.163883,583721.8,47.47619048,27796.27619,0.060661503,0.034663716
2021-05,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1500-1999,22,0,9,-330.3592077,5568.94,69,1006,1355.804675,589290.74,45.72727273,26785.94273,0.050616276,0.027608878
2021-05,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1500-1999,23,0,8,253.9603276,5715.91,69,1014,1609.765003,595006.65,44.08695652,25869.85435,0.062225515,0.032465486
2021-06,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1000-1499,1,25,4,-434.6624996,842.3,25,4,-434.6624996,842.3,4,842.3,-0.516042383,-6.192508602
2021-06,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1000-1499,2,0,17,-1099.239469,8167.59,25,21,-1533.901969,9009.89,10.5,4504.945,-0.34049294,-2.042957642
2021-06,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1000-1499,3,0,18,372.1563268,12140.49,25,39,-1161.745642,21150.38,13,7050.126667,-0.164783655,-0.659134621
2021-06,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1000-1499,4,0,18,255.3402032,13534.62,25,57,-906.4054388,34685,14.25,8671.25,-0.104529963,-0.313589888
2021-06,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1000-1499,5,0,17,315.4537689,14470.43,25,74,-590.9516699,49155.43,14.8,9831.086,-0.060110518,-0.144265243
2021-06,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1000-1499,6,0,18,-249.9870251,14012.14,25,92,-840.938695,63167.57,15.33333333,10527.92833,-0.07987694,-0.159753879
2021-06,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1000-1499,7,0,17,-607.0745896,13391.74,25,109,-1448.013285,76559.31,15.57142857,10937.04429,-0.132395302,-0.226963375
2021-06,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1000-1499,8,0,16,-973.2512028,13874.77,25,125,-2421.264487,90434.08,15.625,11304.26,-0.214190446,-0.321285669
2021-06,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1000-1499,9,0,18,555.9823997,13116.88,25,143,-1865.282088,103550.96,15.88888889,11505.66222,-0.162118621,-0.216158161
2021-06,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1000-1499,10,0,18,363.3986846,14391.02,25,161,-1501.883403,117941.98,16.1,11794.198,-0.127340867,-0.152809041
2021-06,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1000-1499,11,0,17,619.3333871,14290.02,25,178,-882.550016,132232,16.18181818,12021.09091,-0.073416799,-0.080091054
2021-06,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1000-1499,12,0,18,-198.8735888,14577.82,25,196,-1081.423605,146809.82,16.33333333,12234.15167,-0.088393837,-0.088393837
2021-06,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1000-1499,13,0,17,-483.9250138,15367.78,25,213,-1565.348619,162177.6,16.38461539,12475.2,-0.125476836,-0.115824771
2021-06,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1000-1499,14,0,16,-240.9995125,13864.33,25,229,-1806.348131,176041.93,16.35714286,12574.42357,-0.14365256,-0.123130765
2021-06,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1000-1499,15,0,15,-368.047426,13950.89,25,244,-2174.395557,189992.82,16.26666667,12666.188,-0.171669294,-0.137335436
2021-06,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1000-1499,16,0,16,333.2256487,14830.99,25,260,-1841.169908,204823.81,16.25,12801.48813,-0.143824678,-0.107868509
2021-06,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1000-1499,17,0,15,59.64326691,14107.07,25,275,-1781.526642,218930.88,16.17647059,12878.28706,-0.138335683,-0.097648718
2021-06,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1000-1499,18,0,15,-243.9717739,13648.82,25,290,-2025.498415,232579.7,16.11111111,12921.09444,-0.156759044,-0.104506029
2021-06,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1000-1499,19,0,15,562.1096092,13715.44,25,305,-1463.388806,246295.14,16.05263158,12962.90211,-0.112890524,-0.071299278
2021-06,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1000-1499,20,0,14,-171.9959091,13260.84,25,319,-1635.384715,259555.98,15.95,12977.799,-0.126014027,-0.075608416
2021-06,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1000-1499,21,0,13,581.3530128,9113.81,25,332,-1054.031703,268669.79,15.80952381,12793.79952,-0.082386136,-0.047077792
2021-06,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1000-1499,22,0,13,-272.8061985,10769.5,25,345,-1326.837901,279439.29,15.68181818,12701.78591,-0.104460736,-0.056978583
2021-07,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,1,11,1,-1437.778886,977.67,11,1,-1437.778886,977.67,1,977.67,-1.470617781,-17.64741337
2021-07,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,2,0,10,17.52186805,851.24,11,11,-1420.257018,1828.91,5.5,914.455,-1.553118543,-9.318711261
2021-07,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,3,0,10,-21.99726978,2945.31,11,21,-1442.254287,4774.22,7,1591.406667,-0.906276389,-3.625105556
2021-07,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,4,0,10,83.7146751,1424.4,11,31,-1358.539612,6198.62,7.75,1549.655,-0.8766723,-2.630016899
2021-07,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,5,0,10,-9.932699598,3190.95,11,41,-1368.472312,9389.57,8.2,1877.914,-0.728719373,-1.748926494
2021-07,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,6,0,9,38.42775001,3461.51,11,50,-1330.044562,12851.08,8.333333333,2141.846667,-0.620980289,-1.241960578
2021-07,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,7,0,9,128.727236,2876.01,11,59,-1201.317326,15727.09,8.428571429,2246.727143,-0.534696583,-0.916622713
2021-07,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,8,0,9,67.88657432,2967.12,11,68,-1133.430752,18694.21,8.5,2336.77625,-0.485040342,-0.727560513
2021-07,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,9,0,9,14.48859571,3104.65,11,77,-1118.942156,21798.86,8.555555556,2422.095556,-0.461972755,-0.615963673
2021-07,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,10,0,9,16.48844035,3019.73,11,86,-1102.453716,24818.59,8.6,2481.859,-0.444204814,-0.533045777
2021-07,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,11,0,8,35.73582738,3168.26,11,94,-1066.717888,27986.85,8.545454546,2544.259091,-0.419264646,-0.457379614
2021-07,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,12,0,7,40.69189041,3485.52,11,101,-1026.025998,31472.37,8.416666667,2622.6975,-0.391210194,-0.391210194
2021-07,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,13,0,9,100.3723175,3931.29,11,110,-925.6536802,35403.66,8.461538462,2723.358462,-0.339894176,-0.31374847
2021-07,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,14,0,9,266.7191468,3293.8,11,119,-658.9345334,38697.46,8.5,2764.104286,-0.238389896,-0.204334197
2021-07,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,15,0,8,25.14488311,3135.23,11,127,-633.7896503,41832.69,8.466666667,2788.846,-0.227258748,-0.181806998
2021-07,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,16,0,7,70.51402991,3416.74,11,134,-563.2756204,45249.43,8.375,2828.089375,-0.199171789,-0.149378842
2021-07,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,17,0,6,53.72654967,3339.28,11,140,-509.5490707,48588.71,8.235294118,2858.159412,-0.178278744,-0.125843819
2021-07,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,18,0,6,56.40220947,3454.05,11,146,-453.1468612,52042.76,8.111111111,2891.264444,-0.156729649,-0.104486433
2021-07,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,19,0,6,47.90902745,3624.95,11,152,-405.2378338,55667.71,8,2929.879474,-0.138312117,-0.087355022
2021-07,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,20,0,6,70.43039917,3989.26,11,158,-334.8074346,59656.97,7.9,2982.8485,-0.112244197,-0.067346518
2021-07,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,21,0,5,66.66580333,3547.9,11,163,-268.1416313,63204.87,7.761904762,3009.755714,-0.089090829,-0.050909045
2021-08,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,1,6,4,-473.8130668,56.11,6,4,-473.8130668,56.11,4,56.11,-8.444360485,-101.3323258
2021-08,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,2,0,6,-99.43138343,1392.46,6,10,-573.2444503,1448.57,5,724.285,-0.791462546,-4.748775277
2021-08,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,3,0,6,51.04391567,1959.27,6,16,-522.2005346,3407.84,5.333333333,1135.946667,-0.459705152,-1.838820606
2021-08,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,4,0,6,-239.365946,3173.58,6,22,-761.5664805,6581.42,5.5,1645.355,-0.462858459,-1.388575378
2021-08,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,5,0,5,-2100.822581,1239.31,6,27,-2862.389061,7820.73,5.4,1564.146,-1.830001203,-4.392002886
2021-08,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,6,0,5,68.45867941,1651.29,6,32,-2793.930382,9472.02,5.333333333,1578.67,-1.769800137,-3.539600273
2021-08,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,7,0,4,10.66258786,1235.44,6,36,-2783.267794,10707.46,5.142857143,1529.637143,-1.819560807,-3.119247097
2021-08,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,8,0,4,12.39706217,1156.63,6,40,-2770.870732,11864.09,5,1483.01125,-1.868408437,-2.802612656
2021-08,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,9,0,4,34.6952048,162.33,6,44,-2736.175527,12026.42,4.888888889,1336.268889,-2.047623461,-2.730164614
2021-08,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,10,0,4,-19.16089349,203.78,6,48,-2755.33642,12230.2,4.8,1223.02,-2.252895636,-2.703474763
2021-08,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,11,0,3,-12.13382735,923.25,6,51,-2767.470248,13153.45,4.636363636,1195.768182,-2.314386927,-2.524785739
2021-08,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,12,0,3,14.57245542,757.24,6,54,-2752.897792,13910.69,4.5,1159.224167,-2.374776054,-2.374776054
2021-08,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,13,0,3,-32.19100951,934.13,6,57,-2785.088802,14844.82,4.384615385,1141.909231,-2.438975644,-2.251362133
2021-08,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,14,0,3,-17.78185754,995.87,6,60,-2802.870659,15840.69,4.285714286,1131.477857,-2.477176766,-2.123294371
2021-08,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,15,0,3,13.84908534,1109.05,6,63,-2789.021574,16949.74,4.2,1129.982667,-2.468198545,-1.974558836
2021-08,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,16,0,3,20.70341946,1444.94,6,66,-2768.318155,18394.68,4.125,1149.6675,-2.407929384,-1.805947038
2021-08,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,17,0,3,41.04696501,2372.09,6,69,-2727.27119,20766.77,4.058823529,1221.574706,-2.232586494,-1.575943407
2021-08,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,18,0,3,23.57074468,2254.42,6,72,-2703.700445,23021.19,4,1278.955,-2.113991849,-1.409327899
2021-08,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,19,0,3,30.66436397,1787.06,6,75,-2673.036081,24808.25,3.947368421,1305.697368,-2.047209518,-1.292974433
2021-08,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,20,0,3,30.06012889,1384.64,6,78,-2642.975952,26192.89,3.9,1309.6445,-2.018086551,-1.210851931
2021-09,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,1,3,0,-210.327403,0,3,0,-210.327403,0,0,0,0,0
2021-09,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,2,0,0,0,0,3,0,-210.327403,0,0,0,0,0
2021-09,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,3,0,0,0,0,3,0,-210.327403,0,0,0,0,0
2021-09,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,4,0,0,0,0,3,0,-210.327403,0,0,0,0,0
2021-09,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,5,0,0,0,0,3,0,-210.327403,0,0,0,0,0
2021-09,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,6,0,1,-3.280295404,25,3,1,-213.6076984,25,0.166666667,4.166666667,-51.26584762,-102.5316952
2021-09,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,7,0,1,-4.429425484,155.9,3,2,-218.0371239,180.9,0.285714286,25.84285714,-8.437036303,-14.46349081
2021-09,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,8,0,1,21.13526444,338.9,3,3,-196.9018594,519.8,0.375,64.975,-3.030424924,-4.545637386
2021-09,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,9,0,1,4.574330023,368.57,3,4,-192.3275294,888.37,0.444444444,98.70777778,-1.948453645,-2.597938194
2021-09,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,10,0,1,5.37369955,371.06,3,5,-186.9538299,1259.43,0.5,125.943,-1.484432083,-1.7813185
2021-09,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,11,0,1,1.231872013,403.9,3,6,-185.7219579,1663.33,0.545454546,151.2118182,-1.228223826,-1.339880537
2021-09,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,12,0,1,10.41552216,406.98,3,7,-175.3064357,2070.31,0.583333333,172.5258333,-1.01611702,-1.01611702
2021-09,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,13,0,1,2.37364651,717.57,3,8,-172.9327892,2787.88,0.615384615,214.4523077,-0.806392764,-0.744362552
2021-09,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,14,0,1,39.16716764,748.26,3,9,-133.7656215,3536.14,0.642857143,252.5814286,-0.529594049,-0.453937757
2021-09,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,15,0,1,17.97305234,749.58,3,10,-115.7925692,4285.72,0.666666667,285.7146667,-0.405273452,-0.324218761
2021-09,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,16,0,1,44.23483177,781.26,3,11,-71.55773744,5066.98,0.6875,316.68625,-0.225957829,-0.169468372
2021-09,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,17,0,1,38.78724701,813.98,3,12,-32.77049042,5880.96,0.705882353,345.9388235,-0.094729149,-0.066867635
2021-09,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,18,0,1,46.93653457,826.47,3,13,14.16604414,6707.43,0.722222222,372.635,0.038015871,0.025343914
2021-09,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,1000-1499,19,0,1,-0.227391124,870.87,3,14,13.93865302,7578.3,0.736842105,398.8578947,0.034946414,0.022071419
2021-10,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,500-599,1,1,0,-168.7723458,0,1,0,-168.7723458,0,0,0,0,0
2021-10,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,500-599,2,0,0,0,0,1,0,-168.7723458,0,0,0,0,0
2021-10,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,500-599,3,0,0,0,0,1,0,-168.7723458,0,0,0,0,0
2021-10,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,500-599,4,0,0,0,0,1,0,-168.7723458,0,0,0,0,0
2021-10,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,500-599,5,0,0,0,0,1,0,-168.7723458,0,0,0,0,0
2021-10,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,500-599,6,0,0,0,0,1,0,-168.7723458,0,0,0,0,0
2021-10,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,500-599,7,0, -   ,0,0,1,0,-168.7723458,0,0,0,0,0
2021-10,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,500-599,8,0,0,0,0,1,0,-168.7723458,0,0,0,0,0
2021-10,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,500-599,9,0,0,0,0,1,0,-168.7723458,0,0,0,0,0
2021-10,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,500-599,10,0,0,0,0,1,0,-168.7723458,0,0,0,0,0
2021-10,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,500-599,11,0,0,0,0,1,0,-168.7723458,0,0,0,0,0
2021-10,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,500-599,12,0,0,0,0,1,0,-168.7723458,0,0,0,0,0
2021-10,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,500-599,13,0,0,0,0,1,0,-168.7723458,0,0,0,0,0
2021-10,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,500-599,14,0,0,0,0,1,0,-168.7723458,0,0,0,0,0
2021-10,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,500-599,15,0,0,0,0,1,0,-168.7723458,0,0,0,0,0
2021-10,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,500-599,16,0,0,0,0,1,0,-168.7723458,0,0,0,0,0
2021-10,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,500-599,17,0,0,0,0,1,0,-168.7723458,0,0,0,0,0
2021-10,FirstAccount,Best Friends,Direct Mail,VS70,Visa,$0/$0,500-599,18,0,0,0,0,1,0,-168.7723458,0,0,0,0,0
